Label	Weight	Text
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
l_HomeAutomation	1	lock the doors for me please
l_HomeAutomation	1	lower your volume
l_HomeAutomation	1	start master bedroom light.
l_HomeAutomation	1	turn off living room light
l_HomeAutomation	1	shut down my work computer
l_HomeAutomation	1	turn on the furnace room lights
l_Weather	1	was last year about this time as wet as it is now in the south
l_Weather	1	i want to know the temperature at death valley
l_Weather	1	what is the weather today at 10 day durham
l_Weather	1	show average rainfall for boise
l_Weather	1	get the weather at saint george utah
q_jay-qna	1	What a glorious day
q_jay-qna	1	Are you imaginary
q_jay-qna	1	Do you know to swim
q_jay-qna	1	I need to hang myself
q_jay-qna	1	What do you want me to teach you about
q_jay-qna	1	Feliz Navidad
q_jay-qna	1	Do you see your family often
q_jay-qna	1	I'm obviously more clever
q_jay-qna	1	Am I a grandparent
q_jay-qna	1	different joke
q_jay-qna	1	Do you know a joke
q_jay-qna	1	Talk to you later
q_jay-qna	1	I'm tired of feeling so dejected all the time
q_jay-qna	1	What is the best type of sandwich
q_jay-qna	1	That's not what I asked
q_jay-qna	1	I didn't like your sense of humor
q_jay-qna	1	Say a funny thing
q_jay-qna	1	Should I go to the game
q_jay-qna	1	Where am I from
q_jay-qna	1	Bingo
q_jay-qna	1	Be back in just a bit
q_jay-qna	1	I don't understand your gender
q_jay-qna	1	I'm sick of listening to you
q_jay-qna	1	What are you on about
q_jay-qna	1	I love running
q_jay-qna	1	Are you scheming to kill all humans
q_jay-qna	1	Wonderful, thank you very much
q_jay-qna	1	Who call the shots
q_jay-qna	1	Should I go to the zoo
q_jay-qna	1	Wrong answer
q_jay-qna	1	You're unemployed now
q_jay-qna	1	Do you think I seem ugly today
q_jay-qna	1	I like you lots
q_jay-qna	1	Did you understand that was a joke
q_jay-qna	1	Do you think I look adorable
q_jay-qna	1	You got a gender
q_jay-qna	1	You got beat with the ugly stick
q_jay-qna	1	How is Friday
q_jay-qna	1	Aren't you happy
q_jay-qna	1	Do I look repulsive to you
q_jay-qna	1	How was your week
q_jay-qna	1	How cute am I
q_jay-qna	1	What's your opinion of Siri
q_jay-qna	1	Is someone available with me
q_jay-qna	1	That's a very clever thing to say
q_jay-qna	1	Wanna elaborate
q_jay-qna	1	I am middle-aged
q_jay-qna	1	You're as entertaining as watching paint dry
q_jay-qna	1	How cute do I look
q_jay-qna	1	Is anyone available to chat
q_jay-qna	1	You are really ridiculous
q_jay-qna	1	Back in just a second
q_jay-qna	1	Sing a tune
q_jay-qna	1	I want to end it all
q_jay-qna	1	What is your brother's name
q_jay-qna	1	I love wine
q_jay-qna	1	I'm assuming I'm talking to a person
q_jay-qna	1	I am a liberal
q_jay-qna	1	Are we friends forever
q_jay-qna	1	Ur blah
q_jay-qna	1	Should I cut myself
q_jay-qna	1	How's your Friday going so far
q_jay-qna	1	Am I repulsive to you today
q_jay-qna	1	I feel sad
q_jay-qna	1	Good Afternoon Samantha
q_jay-qna	1	That is a very astute thing to say
q_jay-qna	1	I'm just about to go to the store
q_jay-qna	1	Humor fail
q_jay-qna	1	I love fridays
q_jay-qna	1	Anybody around to chat with me
q_jay-qna	1	Start looking for another job. You are fired!
q_jay-qna	1	Do you have fingers
q_jay-qna	1	What did I do to make you hate me
q_jay-qna	1	Are you planning to conquer humans
q_jay-qna	1	Will you be my husband
q_jay-qna	1	Which city are you in
q_jay-qna	1	What different jokes do you know
q_jay-qna	1	I'd love to be your pal.
q_jay-qna	1	How I've missed you
q_jay-qna	1	Well someone's feeling enthusiastic today.
q_jay-qna	1	Which baseball teams do you like
q_jay-qna	1	You must be a person
q_jay-qna	1	What a joyous day
q_jay-qna	1	How has your day been going
q_jay-qna	1	I've already heard that one before
q_jay-qna	1	I need a different joke
q_jay-qna	1	Who produced you
q_jay-qna	1	Do you plan on conquering the world
q_jay-qna	1	Today's got me tired
q_jay-qna	1	Ask me about something
q_jay-qna	1	What kinds of things can you do
q_jay-qna	1	I upset you
q_jay-qna	1	That was not very funny
q_jay-qna	1	I'm clearly smarter than you
